ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:00,415.5,415.5,414,414,112,11
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,09:00,537,537,537,537,15,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:00,115.5,115.5,115.45,115.45,818,6
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:00,20.02,20.02,20.01,20.02,6011,10
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,09:00,16.08,16.08,16.08,16.08,236,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:00,68.44,68.46,68.37,68.37,12041,43
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:00,85.75,85.78,85.73,85.74,2744,15
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:00,121.5,121.5,121.5,121.5,118,2
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:00,71.3,71.3,71.3,71.3,48,1
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,09:00,28.9,28.9,28.9,28.9,200,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:00,106.56,106.64,106.54,106.64,7095,30
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,09:00,84.3,84.3,84.26,84.3,505,4
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,09:00,57.4,57.4,57.4,57.4,8,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:00,21.79,21.8,21.78,21.8,3270,9
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:00,161.3,161.3,161.2,161.2,214,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:00,160.42,160.48,160.28,160.3,3756,45
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,09:00,40.85,40.85,40.8,40.8,32,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:00,27.09,27.1,27.08,27.09,5812,12
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:00,111.7,111.8,111.7,111.7,667,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:00,188.8,188.88,188.8,188.82,1359,14
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:00,192.25,192.35,192.25,192.35,1760,17
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,09:00,7.98,7.98,7.98,7.98,1456,2
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,09:00,22.36,22.36,22.36,22.36,2907,3
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:00,5.277,5.282,5.277,5.282,6900,4
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:00,23.73,23.73,23.73,23.73,485,1
"IE00BM67HN09","XDWS","X(IE)-MSCI WO.CO.ST. 1CDL","ETF","EUR",2505456,2018-03-21,09:00,26.37,26.37,26.37,26.37,43,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,09:00,6.652,6.652,6.652,6.652,3000,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,09:00,97.018,97.026,97.018,97.018,10640,3
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,09:00,17.69,17.72,17.69,17.7,2839,13
"LU0411078552","DBPG","XTR.S+P 500 2X L.D.S. 1C","ETF","EUR",2505938,2018-03-21,09:00,54.5,54.5,54.5,54.5,104,1
"LU0533033238","LYPE","MUL-LYX.MSCI W.HCTRUE CEO","ETF","EUR",2506009,2018-03-21,09:00,241.75,241.75,241.75,241.75,96,1
"DE000A0N62G0","VZLD","ETFS MET.SEC.DZ07/UN.XAU","ETC","EUR",2506200,2018-03-21,09:00,102.77,102.78,102.76,102.76,78,3
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,09:00,95.29,95.3,95.28,95.28,607,4
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:00,0.2311,0.2311,0.23,0.23,53669,4
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,09:00,27.38,27.38,27.38,27.38,982,3
"DE000ETFL029","EL4B","DK EURO STOXX 50","ETF","EUR",2506377,2018-03-21,09:00,34.27,34.27,34.27,34.27,145,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,09:00,34.05,34.06,34.05,34.05,9780,4
"IE00B60SWX25","SC0D","SOURCE MKTS-S.EU.STXX50 A","ETF","EUR",2506398,2018-03-21,09:00,70,70,70,70,1400,1
"LU0292095535","DXSA","XTR.EO STOXX QUAL.DIV.1D","ETF","EUR",2506402,2018-03-21,09:00,21.875,21.875,21.875,21.875,293,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:00,133.55,133.84,133.4,133.84,420,5
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,09:00,4.01,4.01,4.01,4.01,1200,2
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,09:00,258.94,258.94,258.94,258.94,20,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:00,39.18,39.2,39.18,39.2,339,2
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:00,15.315,15.315,15.315,15.315,37,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:00,181.8,181.95,181.8,181.9,907,10
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,09:00,6.21,6.215,6.21,6.215,16157,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,09:00,43.12,43.12,43.12,43.12,186,4
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,09:00,14.6,14.62,14.6,14.62,798,3
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:00,40,40.05,40,40.05,314,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:00,31.895,31.95,31.86,31.9,12357,26
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,09:01,9.84,9.85,9.84,9.85,2577,3
"DE0002635273","EXSB","ISHARES DIVDAX UCITS ETF","ETF","EUR",2504264,2018-03-21,09:01,17.47,17.47,17.47,17.47,1,1
"LU0378438732","C001","COMSTAGE-DAX UCITS ETF I","ETF","EUR",2504271,2018-03-21,09:01,117.02,117.02,117.02,117.02,17,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,09:01,73.75,73.75,73.75,73.75,57,1
"DE000A0HGQF5","MF6","MAGFORCE AG","Common stock","EUR",2504308,2018-03-21,09:01,6.36,6.36,6.36,6.36,539,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,09:01,17.83,17.83,17.83,17.83,5694,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,09:01,32.14,32.14,31.9,32.02,6032,17
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:01,25.87,25.9,25.87,25.9,5441,16
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,09:01,57.9,57.9,57.9,57.9,20,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,09:01,49.13,49.13,49.13,49.13,205,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:01,195.95,195.95,195.85,195.9,643,7
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,09:01,60.15,60.15,60.15,60.15,250,2
"DE000A1JF7L0","H4ZP","HSBC MSCI CHINA U. ETF DZ","ETF","EUR",2504478,2018-03-21,09:01,7.87,7.87,7.87,7.87,100,1
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,09:01,29.5,29.5,29.5,29.5,1,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:01,39.27,39.27,39.26,39.26,1088,6
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,09:01,3.935,3.94,3.935,3.94,5539,3
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,09:01,32.8,32.8,32.8,32.8,45,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,09:01,129,129,123,127,533,9
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,09:01,54.45,54.5,54.45,54.5,465,5
"DE000A14ZT85","USPY","ETFS ISE CYBER SEC.GO DZ","ETF","EUR",2504597,2018-03-21,09:01,10.962,10.962,10.962,10.962,50,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:01,38.9,38.9,38.89,38.89,246,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:01,84.39,84.41,84.36,84.36,828,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:01,94.23,94.26,94.21,94.22,5808,24
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:01,11.876,11.884,11.876,11.88,2432,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:01,9.055,9.058,9.054,9.054,14748,14
"DE000ETFL052","EL4E","DK STOXX EUR.STR.STY.C.40","ETF","EUR",2504685,2018-03-21,09:01,25.665,25.665,25.665,25.665,146,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,09:01,32.6,32.6,32.6,32.6,126,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:01,63.2,63.22,63.18,63.22,163,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:01,89,89,88.96,88.96,240,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:01,66.8,66.98,66.8,66.94,9904,48
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,09:01,19.11,19.13,19.08,19.08,969,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:01,27.42,27.42,27.42,27.42,7631,3
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,09:01,12.88,12.885,12.88,12.88,449,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,09:01,64.22,64.24,64.22,64.24,423,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:01,17.74,17.74,17.74,17.74,4536,5
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:01,158.1,158.15,158.1,158.1,259,6
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:01,132.4,132.4,132.3,132.3,174,5
"DE0001218063","A7A","FINLAB AG   NA O.N.","Common stock","EUR",2504865,2018-03-21,09:01,23.8,24.1,23.8,24,1292,6
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:01,57.28,57.28,57.28,57.28,215,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,09:01,181.6,182.6,181.4,181.4,124,13
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:01,12.54,12.546,12.538,12.538,15621,18
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:01,85.37,85.75,85.29,85.66,32667,177
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,09:01,72.7,72.7,72.7,72.7,1,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:01,87.28,87.28,87.28,87.28,109,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:01,39.38,39.38,39.38,39.38,401,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,09:01,56.92,56.96,56.92,56.92,844,9
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,09:01,11.88,11.88,11.88,11.88,9,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,09:01,43.7,43.7,43.7,43.7,22,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:01,223.6,223.6,223.5,223.6,1314,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:01,65.16,65.16,65.14,65.14,397,6
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:01,82.05,82.05,82.05,82.05,58,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:01,36.38,36.39,36.36,36.37,3221,11
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:01,13.19,13.19,13.18,13.18,7586,4
"DE0005751986","S4A","SMT SCHARF AG","Common stock","EUR",2504965,2018-03-21,09:01,16.5,16.5,16.5,16.5,100,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:01,63,63.04,63,63.02,3604,13
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:01,82.2,82.2,82.2,82.2,141,3
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,09:01,43.8,43.9,43.8,43.9,107,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:01,47.08,47.26,47.08,47.12,5490,33
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,09:01,13.57,13.57,13.56,13.57,700,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:01,111.45,111.45,111.45,111.45,589,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:01,24.715,24.715,24.715,24.715,202,1
