ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:00,81.54,81.54,81.54,81.54,4,1
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,12:00,43.8,43.8,43.8,43.8,49,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:00,46.96,47.02,46.96,47,2032,19
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,12:00,37.48,37.5,37.48,37.5,157,4
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,12:00,36.55,36.55,36.2,36.2,860,11
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:00,84.32,84.32,84.32,84.32,53,1
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,12:00,57.6,57.6,57.4,57.4,496,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:00,42.07,42.07,42.06,42.06,18,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:00,35.63,35.64,35.63,35.64,518,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:00,67.52,67.52,67.5,67.5,113,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:00,410,410,409.5,410,91,6
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:00,115.1,115.1,115.1,115.1,23,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:00,68.48,68.48,68.48,68.48,179,1
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:00,84.02,84.02,84.02,84.02,31,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:00,9.344,9.352,9.344,9.35,5751,15
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:00,3.03,3.03,3.03,3.03,5607,4
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,12:00,29.72,29.72,29.72,29.72,7,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,12:00,57.75,57.75,57.75,57.75,10,1
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,12:00,40.35,40.35,40.35,40.35,106,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,12:00,111.7,111.7,111.7,111.7,38,1
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,12:00,40.85,40.85,40.84,40.84,421,2
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,12:00,253.2,253.2,253.2,253.2,1,1
"FR0010823385","540Q","A.ETF S.G.B.E.B.I.G 10-15","ETF","EUR",2505300,2018-03-21,12:00,61.25,61.25,61.25,61.25,7,1
"IE00BM67HL84","XDWF","X(IE)-MSCI WRLD FIN. 1CDL","ETF","EUR",2505454,2018-03-21,12:00,16.352,16.352,16.35,16.352,645,2
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,12:00,16.0455,16.0455,16.0455,16.0455,478,1
"IE00B4L5ZG21","EUNR","ISHSIII-EO C.B.EX-F.EODIS","ETF","EUR",2505657,2018-03-21,12:00,116.215,116.215,116.215,116.215,420,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,12:00,109.79,109.79,109.79,109.79,22,1
"IE00B4613386","SYBM","SPDR B.B.EM.LOC.BD UETF","ETF","EUR",2505684,2018-03-21,12:00,62.148,62.148,62.148,62.148,38,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,12:00,213.84,213.84,213.83,213.84,19,2
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,12:00,221.49,221.49,221.49,221.49,0,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,12:00,105.05,105.05,105.05,105.05,13,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,12:00,96.944,96.944,96.944,96.944,61,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,12:00,17.85,17.85,17.85,17.85,185,1
"LU0490618542","D5BM","XTR.S+P 500 SWAP 1CDL","ETF","EUR",2505991,2018-03-21,12:00,39.528,39.528,39.528,39.528,10270,1
"LU0635178014","E127","COMS.-MSCI EM.M.T.U.ETF I","ETF","EUR",2506035,2018-03-21,12:00,43.335,43.335,43.335,43.335,436,1
"US00206R1023","SOBA","AT + T INC.          DL 1","Common stock","EUR",2506414,2018-03-21,12:00,29.74,29.74,29.74,29.74,100,1
"US00507V1098","AIY","ACTIVISION BLIZZARD INC.","Common stock","EUR",2506417,2018-03-21,12:00,58,58,57.71,58,50,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:00,39.42,39.42,39.42,39.42,25,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:00,15.285,15.3,15.285,15.3,1006,6
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,12:00,41.2,41.25,41.2,41.25,13,2
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,12:00,6.19,6.195,6.19,6.19,9525,4
"IE00B3XXRP09","VUSA","VANGUARD S+P 500 U.ETF DL","ETF","EUR",2749249,2018-03-21,12:00,42.186,42.186,42.186,42.186,9630,1
"DE000A2GSVV5","AMMN","GROUNDS R.EST. NA O.N.","Common stock","EUR",2775242,2018-03-21,12:00,1.73,1.73,1.73,1.73,100,1
"IE00BF2PG656","EDMF","ISHSIV-E.MSCI EMU MUL.EOA","ETF","EUR",3039674,2018-03-21,12:00,4.943,4.943,4.943,4.943,753,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:00,32.285,32.29,32.27,32.29,3145,9
"CH0012138530","CSX","CRED.SUISSE GRP NA SF-,04","Common stock","EUR",2504220,2018-03-21,12:01,14.615,14.615,14.615,14.615,300,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,12:01,64.52,64.54,64.48,64.54,630,4
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,12:01,112.6,112.6,112.6,112.6,44,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,12:01,135.3,135.3,135.3,135.3,232,3
"DE000A0H08F7","EXV8","ISH.S.EU.600 C+M U.ETF A.","ETF","EUR",2504324,2018-03-21,12:01,43.825,43.825,43.825,43.825,210,1
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,12:01,62.27,62.27,62.27,62.27,415,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,12:01,42.63,42.63,42.63,42.63,198,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,12:01,57.9,57.9,57.9,57.9,66,1
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,12:01,31.75,31.75,31.75,31.75,150,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,12:01,6.07,6.07,6.07,6.07,993,4
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:01,49.01,49.01,49.01,49.01,202,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:01,73.22,73.22,73.2,73.2,308,2
"DE000A14KL72","VSC","4SC AG","Common stock","EUR",2504585,2018-03-21,12:01,8.02,8.05,8.02,8.05,258,2
"DE000ETFL052","EL4E","DK STOXX EUR.STR.STY.C.40","ETF","EUR",2504685,2018-03-21,12:01,25.67,25.67,25.67,25.67,535,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:01,28.65,28.65,28.65,28.65,450,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:01,74.02,74.04,73.98,73.98,430,7
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:01,63.24,63.24,63.24,63.24,18,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:01,88.2,88.2,88.2,88.2,65,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:01,67.1,67.1,67.04,67.04,383,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:01,27.42,27.42,27.42,27.42,700,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:01,12.94,12.945,12.925,12.93,865,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:01,64.16,64.16,64.14,64.14,244,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:01,36.06,36.06,36.06,36.06,197,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:01,23.89,23.89,23.89,23.89,309,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:01,29.96,29.96,29.96,29.96,200,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:01,47.19,47.21,47.15,47.15,1872,11
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,12:01,36.91,36.915,36.91,36.91,53761,4
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,12:01,8.1,8.1,8.09,8.09,39,2
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,12:01,177.8,177.8,177.8,177.8,13,1
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,12:01,73.2,73.2,73,73,287,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:01,39.27,39.27,39.27,39.27,427,4
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:01,57.02,57.02,57.02,57.02,58,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:01,65.16,65.2,65.16,65.16,901,7
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:01,94.94,94.94,94.94,94.94,45,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:01,81.54,81.54,81.54,81.54,125,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:01,46.98,46.98,46.96,46.96,414,3
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,12:01,221,221,221,221,13,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:01,24.57,24.57,24.57,24.57,1294,3
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,12:01,57.4,57.4,57.4,57.4,2,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:01,42.04,42.05,42.04,42.05,325,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,12:01,35.58,35.62,35.58,35.6,765,6
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,12:01,12.53,12.53,12.53,12.53,180,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,12:01,7.43,7.43,7.43,7.43,75,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:01,35.65,35.65,35.65,35.65,15,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:01,67.52,67.56,67.52,67.54,307,6
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:01,410,410,410,410,17,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:01,115.1,115.1,115.1,115.1,181,3
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,12:01,84,84.04,83.98,84.04,908,10
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,12:01,9.346,9.346,9.346,9.346,600,3
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,12:01,14.775,14.775,14.775,14.775,88,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:01,3.03,3.03,3.03,3.03,9,1
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,12:01,16.11,16.11,16.11,16.11,190,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,12:01,111.7,111.7,111.7,111.7,153,1
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,12:01,7.946,7.946,7.946,7.946,23,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,12:01,4.674,4.674,4.674,4.674,2124,1
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,12:01,26.95,26.95,26.9,26.9,1785,8
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,12:01,4.2487,4.25,4.2487,4.2499,2284,3
"GB0002374006","GUI","DIAGEO PLC LS-,28935185","Common stock","EUR",2505370,2018-03-21,12:01,27.395,27.395,27.395,27.395,50,1
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,12:01,30.28,30.28,30.28,30.28,8,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,12:01,6.646,6.647,6.646,6.647,1466,2
"IE00B1TXHL60","IQQL","ISHSII-LIST.PRIV.EQ.DLDIS","ETF","EUR",2505594,2018-03-21,12:01,16.834,16.844,16.834,16.844,579,2
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,12:01,109.86,109.86,109.86,109.86,2,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,12:01,110.24,110.26,110.195,110.26,57,3
"IE00B42Z5J44","IBCG","ISHSV-MSCI JAPAN EO HDG A","ETF","EUR",2505672,2018-03-21,12:01,48.792,48.792,48.792,48.792,9,1
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,12:01,22.405,22.405,22.405,22.405,83,1
"IE00B5M4WH52","IUSP","ISH3-I.JPM.EMLGB.UETF DLD","ETF","EUR",2505709,2018-03-21,12:01,54.636,54.636,54.636,54.636,89,1
"IE00B9M6SJ31","IBCQ","ISHSVI-G.C.BD EO H DIST","ETF","EUR",2505790,2018-03-21,12:01,103.07,103.075,103.07,103.07,250,2
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,12:01,54.83,54.83,54.83,54.83,35,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,12:01,224.3,224.3,224.3,224.3,13,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,12:01,31.385,31.385,31.385,31.385,215,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,12:01,43.625,43.635,43.625,43.635,222,2
"LU0484968812","XB4F","XTR.II ESG EUR CORP.BD 1D","ETF","EUR",2505978,2018-03-21,12:01,151.87,151.87,151.87,151.87,1,1
"LU0530119774","5X62","COMS.-CO.B.-F.S.T.U.ETF I","ETF","EUR",2506003,2018-03-21,12:01,60.054,60.054,60.054,60.054,3,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,12:01,20.577,20.595,20.577,20.595,679,2
"LU1275255799","C099","CS.CO.C.EX-AG.M.E.H.ETF I","ETF","EUR",2506127,2018-03-21,12:01,66.42,66.43,66.42,66.43,116,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:01,95.06,95.06,95.06,95.06,242,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:01,0.2285,0.2286,0.2285,0.2285,13391,3
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,12:01,34,34,33.995,33.995,3135,2
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,12:01,49.88,49.88,49.88,49.88,38,4
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,12:01,1290.5,1290.5,1290.5,1290.5,1,1
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,12:01,49.77,49.77,49.77,49.77,100,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,12:01,39.42,39.42,39.4,39.4,932,8
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,12:01,15.285,15.295,15.285,15.295,1114,5
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,12:01,14.5,14.5,14.5,14.5,100,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:01,32.29,32.29,32.28,32.29,2488,6
"DE0002635273","EXSB","ISHARES DIVDAX UCITS ETF","ETF","EUR",2504264,2018-03-21,12:02,17.438,17.438,17.438,17.438,12,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,12:02,73.4,73.4,73.35,73.35,101,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,12:02,8.866,8.866,8.854,8.854,1532,3
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,12:02,17.822,17.822,17.82,17.822,860,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:02,35.81,35.81,35.81,35.81,578,3
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,12:02,42.625,42.625,42.625,42.625,197,1
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,12:02,40.8,40.8,40.8,40.8,26,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,12:02,4.932,4.932,4.932,4.932,500,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,12:02,6.06,6.08,6.06,6.08,833,7
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,12:02,18.35,18.4,18.35,18.35,500,2
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,12:02,9.205,9.205,9.205,9.205,63,2
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,12:02,19.42,19.42,19.42,19.42,20,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:02,31.2,31.22,31.02,31.2,4426,21
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:02,25.71,25.71,25.71,25.71,632,3
