ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,11:00,137,137,137,137,50,2
"DE000A12UP29","L1OA","LLOYD FONDS AG","Common stock","EUR",2504565,2018-03-21,11:00,3.89,3.89,3.89,3.89,10,1
"DE000A161077","HXCK","ERNST RUSS AG NA O.N.","Common stock","EUR",2504608,2018-03-21,11:00,1.43,1.43,1.43,1.43,2354,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:00,38.9,38.91,38.9,38.91,1043,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:00,84.45,84.45,84.45,84.45,206,2
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:00,95.07,95.09,95.07,95.08,3070,23
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:00,11.95,11.962,11.95,11.958,6836,17
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:00,8.952,8.954,8.948,8.952,33416,39
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:00,74.26,74.3,74.26,74.3,69,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:00,23.51,23.52,23.51,23.51,2102,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:00,63.3,63.32,63.3,63.3,487,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:00,88.22,88.24,88.22,88.24,230,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:00,67.22,67.22,67.22,67.22,113,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:00,27.42,27.42,27.41,27.41,502,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,11:00,36.2,36.2,36.2,36.2,148,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,11:00,175,175,174.6,174.6,87,10
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,11:00,1.486,1.486,1.48,1.48,2982,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:00,12.526,12.54,12.526,12.538,21902,15
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:00,86.83,86.86,86.81,86.81,1501,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:00,87.1,87.1,87.1,87.1,877,8
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,11:00,79.8,79.8,79.8,79.8,81,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:00,57.14,57.16,57.06,57.16,701,7
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:00,224.3,224.3,224.3,224.3,333,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:00,65.16,65.16,65.12,65.14,1327,7
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,11:00,5.52,5.535,5.52,5.535,497,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,11:00,84.1,84.1,84.1,84.1,6,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:00,36.43,36.44,36.43,36.44,1516,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:00,13.165,13.165,13.165,13.165,15266,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,11:00,94.98,94.98,94.98,94.98,79,1
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,11:00,8.32,8.32,8.32,8.32,1535,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,11:00,16.03,16.03,16.03,16.03,249,2
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,11:00,66.75,66.75,66.75,66.75,78,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:00,81.82,81.84,81.82,81.84,65,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:00,63.04,63.06,63.04,63.06,1406,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:00,83.14,83.14,83.14,83.14,471,6
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:00,46.94,46.94,46.94,46.94,31,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:00,111.8,111.8,111.8,111.8,368,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,11:00,24.64,24.64,24.64,24.64,330,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,11:00,36.7,36.7,36.7,36.7,28,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:00,81.3,81.3,81.3,81.3,295,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:00,106.15,106.15,106.15,106.15,1515,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:00,84.58,84.58,84.58,84.58,539,4
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:00,151.5,151.5,151.4,151.4,90,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:00,42.34,42.34,42.34,42.34,364,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,11:00,35.72,35.72,35.72,35.72,161,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:00,23.07,23.08,23.07,23.08,4495,9
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:00,12.57,12.572,12.57,12.572,8123,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:00,78.28,78.28,78.26,78.26,105,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:00,35.71,35.75,35.71,35.75,286,4
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,11:00,2.065,2.065,2.06,2.065,2655,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:00,67.94,67.94,67.92,67.92,89,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,11:00,407,407.5,406.5,406.5,147,7
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,11:00,13.7,13.7,13.7,13.7,150,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:00,20.11,20.11,20.11,20.11,1208,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:00,68.54,68.57,68.54,68.54,2158,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:00,85.55,85.58,85.55,85.58,322,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:00,106.34,106.36,106.32,106.34,2685,6
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,11:00,21.05,21.05,21.05,21.05,99,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:00,100,100,100,100,174,2
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:00,21.76,21.76,21.76,21.76,1320,3
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,11:00,71.6,71.9,71.6,71.9,315,4
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:00,162,162,162,162,1,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:00,161.26,161.28,161.18,161.18,569,7
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,11:00,27,27,27,27,50,1
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,11:00,21.3,21.3,21.3,21.3,246,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:00,26.9,26.92,26.9,26.91,3136,6
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:00,188.5,188.56,188.5,188.54,352,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:00,192,192,192,192,189,3
"FR0000130809","SGE","STE GENERALE INH. EO 1,25","Common stock","EUR",2505184,2018-03-21,11:00,45.1,45.1,45.1,45.1,9,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,11:00,2.291,2.291,2.2875,2.2875,6922,3
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,11:00,25.38,25.38,25.375,25.375,129,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:00,23.64,23.64,23.64,23.64,277,1
"IE00B48X4842","SPYX","SPDR MSCI EM.MAR.SM.C.ETF","ETF","EUR",2505688,2018-03-21,11:00,72.58,72.58,72.58,72.58,56,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,11:00,68.25,68.25,68.25,68.25,309,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,11:00,224.53,224.53,224.53,224.53,95,1
"LU0468897110","D5BC","XTR.II GER.GOV.BD 1-3 1D","ETF","EUR",2505970,2018-03-21,11:00,146.87,146.87,146.87,146.87,263,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,11:00,19.29,19.29,19.29,19.29,475,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,11:00,80.05,80.05,80.05,80.05,157,2
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,11:00,45.08,45.08,45.08,45.08,56,2
"LU1287022708","LGQM","MUL-LYX.PAN AFR.UCITS A","ETF","EUR",2506128,2018-03-21,11:00,9.642,9.642,9.545,9.545,4,2
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:00,51.2,51.2,51.2,51.2,23,1
"DE000A1E0HS6","XAD6","XTR P SILVER EUR 60","ETC","EUR",2506214,2018-03-21,11:00,128.02,128.02,128.02,128.02,97,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,11:00,27.6,27.6,27.6,27.6,356,1
"IE00B53L3W79","SXRT","ISHSVII-C.EO STXX50 EOACC","ETF","EUR",2506397,2018-03-21,11:00,103.5,103.5,103.48,103.48,6586,5
"US00206R1023","SOBA","AT + T INC.          DL 1","Common stock","EUR",2506414,2018-03-21,11:00,29.6,29.6,29.6,29.6,4,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,11:00,1291.76,1291.76,1291.47,1291.47,101,5
"US0378331005","APC","APPLE INC.","Common stock","EUR",2506434,2018-03-21,11:00,142.72,142.72,142.72,142.72,17,1
"US1912161007","CCC3","COCA-COLA CO.      DL-,25","Common stock","EUR",2506461,2018-03-21,11:00,35.27,35.27,35.27,35.27,1,1
"US30231G1022","XONA","EXXON MOBIL CORP.","Common stock","EUR",2506483,2018-03-21,11:00,60.33,60.33,60.33,60.33,146,4
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:00,134.48,135,134.25,134.4,576,13
"US3364331070","F3A","FIRST SOLAR INC. D -,001","Common stock","EUR",2506486,2018-03-21,11:00,59.2,59.2,59.2,59.2,1,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,11:00,40.82,40.82,40.82,40.82,30,4
"US5007541064","KHNZ","KRAFT HEINZ CO.DL -,01","Common stock","EUR",2506520,2018-03-21,11:00,51.6,51.6,51.46,51.46,545,3
"US5951121038","MTE","MICRON TECHN. INC. DL-,10","Common stock","EUR",2506531,2018-03-21,11:00,49.99,49.99,49.99,49.99,164,3
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,11:00,258.54,258.54,258.54,258.54,1,1
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,11:00,38.41,38.41,38.41,38.41,72,1
"US8552441094","SRB","STARBUCKS CORP.","Common stock","EUR",2506569,2018-03-21,11:00,47.73,47.73,47.73,47.73,52,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,11:00,25.89,26.04,25.84,26.04,980,7
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,11:00,39.5,39.5,39.48,39.5,2258,5
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:00,15.445,15.445,15.39,15.395,20393,29
"DE000A2GS5D8","DMP","DERMAPHARM HLDG INH O.N.","Common stock","EUR",2984169,2018-03-21,11:00,26.33,26.33,26.12,26.12,1817,8
"DE000A2G9MZ9","S9I","STEMMER IMAGING AG INH ON","Common stock","EUR",3028626,2018-03-21,11:00,37,37,37,37,9,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:00,32.05,32.05,32.04,32.05,3426,8
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,11:01,20.9,20.9,20.9,20.9,250,1
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,11:01,64.78,64.78,64.78,64.78,5,2
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,11:01,112.86,112.86,112.86,112.86,1801,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,11:01,106.6,106.6,106.6,106.6,1000,1
"DE000A0F5UF5","EXXT","ISHARES NASDAQ-100 U.ETF","ETF","EUR",2504303,2018-03-21,11:01,54.5,54.5,54.5,54.5,424,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:01,9.155,9.155,9.145,9.145,449,2
"DE000A0XYG76","DR0","DT.ROHSTOFF AG NA O.N.","Common stock","EUR",2504433,2018-03-21,11:01,22.5,22.5,22.5,22.5,450,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:01,31.68,31.68,31.68,31.68,220,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:01,25.73,25.74,25.73,25.73,360,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:01,196.3,196.3,196.2,196.2,239,3
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,11:01,15.2,15.2,15.2,15.2,55,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:01,73.12,73.12,73.12,73.12,127,2
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,11:01,3.97,3.97,3.97,3.97,42,1
"DE000A11QW50","ECX","EPIGENOMICS AG NA O.N.","Common stock","EUR",2504547,2018-03-21,11:01,3.81,3.81,3.81,3.81,377,2
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,11:01,32.95,33,32.95,33,324,5
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,11:01,137,137.5,136.5,136.5,145,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:01,84.45,84.45,84.44,84.45,435,7
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:01,95.06,95.07,95.03,95.04,900,11
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:01,11.958,11.962,11.958,11.962,3919,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:01,8.952,8.952,8.943,8.946,20932,23
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:01,74.28,74.28,74.24,74.24,478,6
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:01,23.5,23.5,23.5,23.5,689,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,11:01,63.3,63.3,63.3,63.3,61,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:01,88.24,88.24,88.24,88.24,10,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:01,67.2,67.22,67.2,67.22,77,2
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,11:01,19.04,19.04,19.02,19.02,647,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,11:01,27.4,27.4,27.4,27.4,633,4
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,11:01,9.25,9.25,9.25,9.25,352,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:01,17.655,17.66,17.655,17.66,326,4
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,11:01,29.94,29.96,29.94,29.96,580,5
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,11:01,132.45,132.45,132.4,132.4,35,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,11:01,47.49,47.49,47.49,47.49,233,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:01,12.538,12.538,12.534,12.534,7930,8
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:01,86.79,86.82,86.79,86.81,175,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:01,87.08,87.08,87.08,87.08,267,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:01,57.18,57.3,57.18,57.3,281,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:01,224.2,224.2,224.2,224.2,230,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:01,65.14,65.14,65.14,65.14,139,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:01,36.44,36.44,36.44,36.44,892,3
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:01,13.17,13.17,13.165,13.165,3529,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:01,63.06,63.06,63.04,63.04,365,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:01,83.14,83.18,83.14,83.18,1751,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:01,46.96,46.98,46.94,46.94,1297,9
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,11:01,95.85,95.9,95.85,95.9,193,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:01,81.34,81.34,81.32,81.32,301,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:01,100.3,100.3,100.2,100.2,553,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:01,106.1,106.1,106.1,106.1,931,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:01,84.58,84.58,84.54,84.58,1422,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:01,42.33,42.34,42.32,42.32,463,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:01,23.09,23.09,23.09,23.09,2207,4
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:01,78.24,78.28,78.24,78.28,3179,25
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:01,35.75,35.75,35.74,35.74,272,3
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,11:01,86.4,86.45,86.4,86.4,197,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:01,67.92,67.92,67.92,67.92,14,2
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,11:01,138.2,138.2,138.1,138.1,56,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:01,115.2,115.25,115.2,115.25,530,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:01,20.12,20.12,20.11,20.11,5539,9
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:01,16.32,16.32,16.32,16.32,396,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:01,68.52,68.53,68.52,68.53,302,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:01,85.59,85.59,85.57,85.57,3650,14
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,11:01,64.1,64.1,64.1,64.1,35,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:01,12.03,12.03,12.03,12.03,243,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:01,106.34,106.4,106.34,106.4,3553,12
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:01,9.358,9.358,9.358,9.358,60,1
"DE0007274136","STO3","STO SE+CO.KGAA VZO O.N.","Common stock","EUR",2505092,2018-03-21,11:01,115.6,116.2,115.6,116.2,72,5
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:01,3.038,3.038,3.038,3.038,1153,2
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,11:01,17.1,17.1,17.1,17.1,400,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:01,21.75,21.75,21.75,21.75,2423,5
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:01,161.9,161.9,161.9,161.9,20,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:01,161.14,161.16,161.08,161.16,911,14
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:01,26.9,26.9,26.9,26.9,1400,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:01,188.46,188.52,188.46,188.52,351,5
