ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,16:00,28.95,28.95,28.95,28.95,20,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:00,74.76,74.76,74.68,74.68,956,11
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:00,23.66,23.66,23.62,23.62,13389,20
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:00,63.2,63.2,63.2,63.2,439,4
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:00,88.36,88.36,88.24,88.24,691,8
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:00,67.3,67.3,67.22,67.22,964,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:00,27.55,27.57,27.55,27.57,1098,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:00,12.87,12.87,12.86,12.86,1101,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,16:00,64.32,64.32,64.3,64.3,507,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,16:00,35.88,35.88,35.86,35.86,289,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,16:00,17.705,17.705,17.705,17.705,290,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,16:00,23.91,23.92,23.9,23.91,7938,13
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:00,159.4,159.45,159.4,159.45,262,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:00,135.15,135.2,135.1,135.2,336,7
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,16:00,47.04,47.04,47.02,47.02,1693,7
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,16:00,36.95,36.95,36.94,36.94,245,3
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,16:00,13.34,13.34,13.34,13.34,1276,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:00,56.82,56.82,56.8,56.8,1243,7
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,16:00,179.2,179.2,179.2,179.2,5,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,16:00,179.6,179.6,179.6,179.6,18,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:00,12.016,12.02,12.008,12.008,85878,51
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,16:00,19.56,19.56,19.56,19.56,200,1
"DE0005178008","SYT","SOFTING AG O.N.","Common stock","EUR",2504899,2018-03-21,16:00,8.76,8.76,8.76,8.76,120,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:00,86.16,86.16,86.06,86.06,3259,32
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,16:00,73.8,73.8,73.75,73.75,273,8
"DE0005201602","BEZ","BERENTZEN-GRP.AG","Common stock","EUR",2504907,2018-03-21,16:00,7.4,7.4,7.4,7.4,15,1
"DE0005297204","HG1","HOMAG GROUP AG","Common stock","EUR",2504920,2018-03-21,16:00,61.6,61.6,61.6,61.6,39,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,16:00,39.07,39.07,39.06,39.06,1227,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:00,56.36,56.36,56.32,56.34,1158,21
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,16:00,224.3,224.3,224.1,224.1,286,7
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,16:00,40.28,40.28,40.26,40.26,665,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:00,65.6,65.6,65.5,65.56,5705,48
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,16:00,186.2,186.2,185.8,185.8,61,6
"DE0005489561","ULC","UNITED LABELS O.N.","Common stock","EUR",2504938,2018-03-21,16:00,4.6,4.6,4.6,4.6,281,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:00,68.45,68.45,68.45,68.45,802,7
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:00,36.26,36.26,36.24,36.25,9546,19
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:00,13.13,13.13,13.125,13.13,45194,22
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:00,95.64,95.8,95.62,95.62,1717,22
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,16:00,8.1,8.1,8.1,8.1,80,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:00,16.045,16.045,16.04,16.04,844,5
"DE0005751986","S4A","SMT SCHARF AG","Common stock","EUR",2504965,2018-03-21,16:00,16.5,16.5,16.5,16.5,567,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:00,81.88,81.88,81.86,81.86,442,6
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:00,62.88,62.88,62.82,62.82,1837,10
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:00,82.54,82.54,82.5,82.5,541,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:00,47.2,47.2,47.16,47.18,1552,11
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:00,111.45,111.45,111.35,111.35,2629,17
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,16:00,51.1,51.1,51.1,51.1,110,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,16:00,37.66,37.66,37.54,37.54,1502,13
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,16:00,24.59,24.59,24.585,24.585,1884,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:00,81.28,81.28,81.26,81.26,1039,11
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,16:00,100.5,100.5,100.5,100.5,321,7
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:00,105.75,105.75,105.75,105.75,1346,11
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:00,84.96,84.96,84.84,84.84,2182,19
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:00,151.7,151.7,151.6,151.6,202,5
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,16:00,29.25,29.25,29.25,29.25,10,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:00,43.29,43.29,43.22,43.22,842,8
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,16:00,35.5,35.5,35.48,35.5,230,4
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:00,27.74,27.74,27.74,27.74,618,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:00,23.11,23.11,23.08,23.08,18836,15
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,16:00,12.45,12.45,12.45,12.45,24862,3
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,16:00,7.48,7.48,7.48,7.48,268,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,16:00,111.4,111.4,111.4,111.4,430,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,16:00,88,88,87.95,87.95,64,4
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,16:00,174.25,174.25,174.25,174.25,302,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:00,77.58,77.58,77.5,77.5,1300,10
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:00,35.62,35.62,35.6,35.6,1243,12
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:00,85.6,85.6,85.55,85.55,371,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:00,68.02,68.04,68.02,68.04,337,5
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:00,12.1,12.1,12,12,1359,5
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,16:00,540,540,540,540,15,2
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:00,115,115,114.95,114.95,73,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:00,19.895,19.895,19.885,19.895,6520,21
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:00,68.58,68.58,68.52,68.53,3276,15
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:00,85.79,85.79,85.68,85.68,5310,30
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:00,119.9,119.9,119.8,119.8,616,8
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:00,93.85,93.9,93.8,93.85,1083,11
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:00,106.34,106.34,106.2,106.24,5590,30
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,16:00,84.32,84.34,84.32,84.34,121,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:00,9.366,9.366,9.36,9.36,4124,6
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,16:00,14.845,14.855,14.845,14.855,3292,8
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:00,99.08,99.08,98.94,98.96,1443,13
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:00,29.42,29.42,29.4,29.4,791,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:00,22.21,22.21,22.21,22.21,7673,7
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:00,72.4,72.5,72.4,72.5,471,6
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:00,161.9,161.9,161.7,161.7,352,11
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:00,161.16,161.16,160.88,160.88,3232,27
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:00,40.8,40.8,40.8,40.8,170,1
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,16:00,27,27,27,27,25,2
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:00,12.94,12.94,12.94,12.94,1817,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:00,26.66,26.67,26.65,26.65,10940,13
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:00,16.22,16.22,16.22,16.22,13,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:00,188.68,188.68,188.56,188.56,1816,21
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:00,192.5,192.5,192.45,192.45,1638,10
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,16:00,40.88,40.88,40.88,40.88,26,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,16:00,107.9,107.9,107.9,107.9,190,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,16:00,26.65,26.7,26.65,26.7,1975,15
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,16:00,16.564,16.574,16.564,16.574,2500,4
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:00,23.69,23.69,23.68,23.69,1934,11
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,16:00,30.291,30.291,30.291,30.291,2915,5
"IE00BJZ2DD79","XRS2","X(IE)-RUSSELL 2000 1CDL","ETF","EUR",2505423,2018-03-21,16:00,178.2,178.2,178.2,178.2,560,2
"IE00BM67HP23","XDWC","X(IE)-MSCI WO.CO.DI. 1CDL","ETF","EUR",2505457,2018-03-21,16:00,26.185,26.185,26.185,26.185,1663,1
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,16:00,109.845,109.85,109.845,109.85,740,4
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,16:00,222.5,222.5,222.5,222.5,80,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,16:00,105.125,105.125,105.125,105.125,245,4
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:00,68,68,67.95,67.95,1455,7
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,16:00,50.698,50.702,50.698,50.7,1320,4
"LU0480132876","UIMI","UBS-ETF-MSCI EM.MKTS DLAD","ETF","EUR",2505976,2018-03-21,16:00,97.35,97.35,97.35,97.35,1000,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,16:00,173.74,173.74,173.74,173.74,260,4
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:00,19.18,19.18,19.18,19.18,297,1
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,16:00,78.55,78.55,78.55,78.55,55,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,16:00,44.52,44.56,44.5,44.56,1277,14
"LU1399300455","XUTE","XTR.II US TREASUR. 2DEOH","ETF","EUR",2506166,2018-03-21,16:00,114.715,114.715,114.67,114.715,77,2
"LU1452600270","TIUP","MUL-L.CORE US TIPS(DR) D","ETF","EUR",2506173,2018-03-21,16:00,79.626,79.626,79.626,79.626,84,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,16:00,27.57,27.57,27.56,27.57,1483,12
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,16:00,58.69,58.735,58.69,58.735,1364,3
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,16:00,0.074,0.074,0.074,0.074,70000,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,16:00,36,36,36,36,465,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,16:00,47.205,47.205,47.205,47.205,880,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:00,139.43,139.43,139.43,139.43,3,1
"US70450Y1038","2PP","PAYPAL HDGS INC.DL-,0001","Common stock","EUR",2506551,2018-03-21,16:00,66.52,66.52,66.52,66.52,600,1
"US8552441094","SRB","STARBUCKS CORP.","Common stock","EUR",2506569,2018-03-21,16:00,47.95,47.95,47.95,47.95,7,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,16:00,259.53,259.53,259.49,259.49,48,5
"US9497461015","NWT","WELLS FARGO + CO.DL 1,666","Common stock","EUR",2506598,2018-03-21,16:00,44.9,44.9,44.9,44.9,22,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,16:00,41.4,41.4,41.4,41.4,175,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:00,185.1,185.25,185.05,185.15,1394,20
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,16:00,6.19,6.19,6.19,6.19,1576,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,16:00,43.24,43.24,43.22,43.22,716,6
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,16:00,19,19,19,19,500,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,16:00,40.4,40.95,40.4,40.95,3935,10
"LU1737652583","AEMD","AIS-A.IN.MSCI E.M.UCETFDD","ETF","EUR",2973675,2018-03-21,16:00,49.817,49.867,49.817,49.867,2030,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,16:00,32.635,32.635,32.635,32.635,152,1
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,16:01,21.06,21.14,21.06,21.14,13029,27
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,16:01,63.96,63.96,63.96,63.96,500,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,16:01,108.44,108.44,108.44,108.44,168,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:01,8.724,8.724,8.724,8.724,64,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:01,134.7,134.7,134.7,134.7,192,2
"DE000A0ETBQ4","MBB","MBB SE O.N.","Common stock","EUR",2504301,2018-03-21,16:01,92.6,92.6,92.6,92.6,5,1
"DE000A0F5UH1","ISPA","IS.S.GL.SE.D.100 U.ETF A.","ETF","EUR",2504305,2018-03-21,16:01,26.1,26.11,26.1,26.1,550,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:01,35.81,35.84,35.81,35.84,2862,7
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,16:01,3.015,3.015,3.015,3.015,1250,2
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,16:01,9.205,9.205,9.205,9.205,284,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:01,31.78,31.78,31.78,31.78,766,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:01,25.37,25.37,25.37,25.37,614,6
"DE000A1C22M3","H4ZF","HSBC S+P 500 UCITS ETF DZ","ETF","EUR",2504448,2018-03-21,16:01,22.306,22.306,22.306,22.306,0,1
