ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:00,88.22,88.24,88.22,88.22,205,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:00,67.02,67.08,67.02,67.08,569,5
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,10:00,19.03,19.03,19.03,19.03,250,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:00,12.89,12.89,12.89,12.89,58,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:00,64.02,64.02,64.02,64.02,420,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:00,36.06,36.08,36.06,36.08,792,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,10:00,23.96,23.96,23.92,23.92,2821,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:00,157.45,157.45,157.45,157.45,30,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:00,131.1,131.15,131.1,131.15,82,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:00,47.72,47.73,47.72,47.73,525,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:00,56.94,56.96,56.94,56.94,651,5
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,10:00,5.86,5.86,5.86,5.86,66,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:00,1.462,1.488,1.462,1.488,20175,14
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:00,12.536,12.55,12.536,12.548,10457,11
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,10:00,71.6,71.6,71.6,71.6,93,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:00,86.36,86.39,86.36,86.39,563,4
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:00,87,87,87,87,9,1
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,10:00,26.6,26.6,26.6,26.6,11,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:00,56.54,56.8,56.54,56.76,1015,14
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,10:00,11.86,11.86,11.86,11.86,43,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:00,223.8,223.8,223.7,223.8,449,6
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,10:00,40.1,40.1,40.1,40.1,220,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:00,64.98,65,64.98,65,448,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,10:00,83.25,83.35,83.25,83.35,141,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:00,36.26,36.27,36.26,36.27,2914,6
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:00,13.17,13.17,13.17,13.17,4637,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,10:00,94.84,94.88,94.84,94.88,169,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,10:00,16.1,16.1,16.1,16.1,100,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:00,81.7,81.7,81.66,81.7,525,8
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:00,62.6,62.6,62.6,62.6,1791,13
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:00,82.38,82.4,82.38,82.4,568,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:00,47.06,47.06,47.06,47.06,194,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:00,112,112,112,112,76,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,10:00,50,50,50,50,87,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,10:00,37.3,37.3,37.3,37.3,277,5
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,10:00,221.05,221.05,221.05,221.05,900,3
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,10:00,95.85,95.85,95.85,95.85,261,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:00,80.92,80.92,80.92,80.92,995,8
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:00,106.3,106.3,106.3,106.3,2285,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:00,84.44,84.52,84.44,84.52,1049,8
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:00,42.32,42.34,42.3,42.34,384,5
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,10:00,35.7,35.7,35.7,35.7,251,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:00,23.1,23.1,23.1,23.1,1424,3
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,10:00,12.558,12.558,12.558,12.558,47,1
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,10:00,24.8,24.8,24.8,24.8,100,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:00,78.04,78.04,78.04,78.04,467,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:00,35.61,35.61,35.6,35.61,945,9
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:00,86.5,86.5,86.45,86.45,577,4
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:00,67.4,67.48,67.4,67.48,143,3
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:00,410.5,410.5,409.5,410.5,78,6
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,10:00,13.46,13.46,13.46,13.46,13,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:00,115.2,115.2,115.2,115.2,50,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:00,20.07,20.07,20.07,20.07,312,3
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,10:00,16.24,16.24,16.24,16.24,2610,9
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:00,68.46,68.49,68.46,68.49,1752,6
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:00,85.44,85.5,85.44,85.5,1898,8
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,10:00,93,93,92.95,92.95,131,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:00,106.26,106.32,106.22,106.32,3626,17
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,10:00,84.12,84.12,84.1,84.1,88,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:00,9.39,9.396,9.386,9.396,3686,9
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:00,3.04,3.042,3.04,3.042,5379,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:00,99.98,99.98,99.96,99.96,113,2
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,10:00,161.8,161.8,161.8,161.8,25,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:00,160.96,161.02,160.96,161.02,1870,10
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:00,26.92,26.92,26.92,26.92,300,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:00,188.58,188.58,188.5,188.58,737,9
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:00,192.05,192.15,192.05,192.15,256,4
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,10:00,14.964,14.964,14.964,14.964,670,1
"GB0009895292","ZEG","ASTRAZENECA PLC    DL-,25","Common stock","EUR",2505384,2018-03-21,10:00,56.4,56.4,56.4,56.4,4,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:00,23.68,23.72,23.68,23.72,1112,10
"LU1072910919","3W9K","3W POWER S.A. EO -,01","Common stock","EUR",2506097,2018-03-21,10:00,0.016,0.016,0.016,0.016,9820,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:00,95.03,95.03,95.03,95.03,149,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:00,0.2302,0.2312,0.2302,0.2312,1300,2
"DE000A0KRJX4","OD7F","ETFS COM.SEC.DZ06/UN.WTI","ETC","EUR",2506274,2018-03-21,10:00,7.482,7.482,7.482,7.482,110,1
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,10:00,36.065,36.065,36.065,36.065,62,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,10:00,161.19,161.19,161.19,161.19,10,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,10:00,1292,1292,1292,1292,6,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:00,134,134,133.85,133.85,203,3
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,10:00,258.41,258.41,258.41,258.41,1,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:00,15.325,15.325,15.325,15.325,740,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:00,181.35,181.4,181.3,181.4,203,4
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:00,6.21,6.215,6.205,6.215,7648,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:00,43.27,43.28,43.26,43.28,414,3
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:00,39.7,39.7,39.7,39.7,1228,4
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,10:00,3.071,3.071,3.071,3.071,400,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:00,32.15,32.15,32.15,32.15,1426,6
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,10:01,21.14,21.14,21.14,21.14,95,1
"AT0000606306","RAW","RAIFFEISEN BK INTL INH.","Common stock","EUR",2504165,2018-03-21,10:01,31.29,31.29,31.29,31.29,850,3
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,10:01,3.9,3.9,3.9,3.9,1000,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,10:01,108.44,108.44,108.44,108.44,93,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:01,74.1,74.1,74.1,74.1,38,1
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,10:01,8.86,8.86,8.86,8.86,315,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,10:01,135.5,135.5,135.5,135.5,238,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,10:01,35.92,35.92,35.92,35.92,308,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,10:01,42.8,42.8,42.8,42.8,227,1
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,10:01,22.71,22.71,22.71,22.71,10,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:01,12.43,12.43,12.43,12.43,357,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,10:01,67.05,67.1,67.05,67.1,387,3
"DE000A0STSQ8","M12","M1 KLINIKEN AG  O.N.","Common stock","EUR",2504400,2018-03-21,10:01,15.8,15.8,15.8,15.8,500,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,10:01,31.94,31.94,31.92,31.94,276,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:01,49.11,49.11,49.11,49.11,382,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:01,195.65,195.7,195.65,195.7,233,4
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,10:01,60,60,60,60,175,4
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:01,3.81,3.81,3.81,3.81,1722,3
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,10:01,29.85,30,29.85,30,29,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:01,39.25,39.26,39.25,39.25,1636,6
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:01,73.06,73.06,72.98,72.98,372,3
"DE000A1VFZ36","3DES","BOOST ISSUER 3XSH.DZ13/62","ETN","EUR",2504522,2018-03-21,10:01,7.0495,7.0495,7.0495,7.0495,705,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,10:01,16.58,16.58,16.58,16.58,67,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,10:01,25.66,25.7,25.66,25.68,1677,6
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:01,54.5,54.5,54.45,54.45,149,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:01,38.98,38.98,38.97,38.97,142,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:01,84.27,84.34,84.27,84.33,3163,20
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:01,94.04,94.1,94.04,94.1,3835,15
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:01,11.926,11.94,11.926,11.94,7986,15
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:01,9.005,9.005,9,9,27617,27
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:01,28.54,28.54,28.54,28.54,324,3
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,10:01,32.48,32.48,32.46,32.46,184,2
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,10:01,10.54,10.54,10.54,10.54,318,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:01,73.82,73.82,73.78,73.78,390,4
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,10:01,23.5,23.52,23.5,23.52,2881,5
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:01,63.2,63.24,63.2,63.24,620,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:01,88.22,88.26,88.22,88.24,254,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:01,67.08,67.08,67.08,67.08,221,2
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,10:01,19.01,19.01,18.99,19.01,1026,4
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:01,12.9,12.9,12.9,12.9,1343,4
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:01,64.06,64.06,64.06,64.06,189,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:01,17.735,17.735,17.735,17.735,1663,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,10:01,23.93,23.94,23.92,23.93,3222,7
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:01,157.45,157.5,157.4,157.5,713,9
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:01,47.77,47.79,47.77,47.79,463,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:01,56.96,56.98,56.96,56.98,399,8
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:01,1.488,1.488,1.476,1.486,15944,10
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:01,12.548,12.566,12.546,12.564,20155,22
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,10:01,70.05,70.05,70,70,57,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:01,86.4,86.45,86.39,86.44,1419,16
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:01,87.04,87.04,87.04,87.04,264,1
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,10:01,79.4,79.4,79.4,79.4,61,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,10:01,39.32,39.32,39.32,39.32,258,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:01,56.8,56.82,56.76,56.76,486,4
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,10:01,79.4,79.4,79.4,79.4,52,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,10:01,43.74,43.82,43.74,43.82,662,10
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:01,223.9,224,223.9,224,565,5
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:01,36.28,36.29,36.28,36.29,5518,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:01,13.17,13.175,13.17,13.175,1851,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,10:01,94.9,94.92,94.9,94.92,83,2
"DE0005570808","UBK","UMWELTBANK AG O.N.","Common stock","EUR",2504957,2018-03-21,10:01,8.3,8.3,8.26,8.26,300,3
"DE0005659700","EUZ","ECKERT+ZIEGLER AG O.N.","Common stock","EUR",2504962,2018-03-21,10:01,35.2,35.2,35.1,35.2,250,2
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,10:01,66.7,66.7,66.7,66.7,197,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:01,81.72,81.74,81.72,81.74,92,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:01,62.62,62.68,62.62,62.68,3239,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:01,82.42,82.5,82.42,82.5,1470,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:01,47.1,47.1,47.04,47.1,1064,8
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,10:01,50,50,50,50,98,1
