ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:00,94.94,94.94,94.94,94.94,82,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:00,81.74,81.74,81.72,81.72,228,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:00,62.42,62.42,62.42,62.42,446,18
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:00,82.14,82.14,82.1,82.1,169,8
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:00,46.94,46.98,46.94,46.98,788,8
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:00,111.05,111.05,111.05,111.05,74,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,15:00,50.95,51.3,50.95,51.25,2244,19
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,15:00,95.55,95.55,95.55,95.55,38,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:00,81.3,81.3,81.28,81.28,1602,9
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:00,105.4,105.4,105.4,105.4,302,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:00,84.48,84.52,84.48,84.5,1448,14
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,15:00,150.9,151,150.9,151,171,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:00,42.92,42.92,42.89,42.9,1093,6
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:00,22.98,22.99,22.97,22.98,7163,9
"DE0006289390","EXI3","IS.DJ INDUST.AVERAG.U.ETF","ETF","EUR",2505030,2018-03-21,15:00,199.54,199.54,199.54,199.54,235,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,15:00,111.2,111.2,111.2,111.2,76,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:00,77.9,77.92,77.86,77.86,673,15
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:00,35.62,35.62,35.62,35.62,180,2
"DE0006656101","MWB","MWB FAIRTRADE WPHDLSBK AG","Common stock","EUR",2505058,2018-03-21,15:00,5.4,5.4,5.4,5.4,500,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:00,67.88,67.88,67.8,67.8,140,6
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,15:00,413.5,413.5,413,413,93,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:00,19.795,19.805,19.79,19.805,6996,30
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:00,68.4,68.43,68.39,68.4,2233,21
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:00,85.51,85.53,85.49,85.53,1908,16
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,15:00,119.5,119.7,119.5,119.7,159,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:00,106.02,106.14,106.02,106.14,13148,39
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,15:00,21.05,21.05,21.05,21.05,553,5
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:00,98.94,98.98,98.94,98.96,317,5
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:00,22.12,22.12,22.12,22.12,2625,9
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,15:00,161.2,161.2,161.2,161.2,85,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:00,160.48,160.52,160.42,160.42,1444,24
"DE0008041005","EFF","DT.EFF.U.WECH.-BET.G.O.N.","Common stock","EUR",2505127,2018-03-21,15:00,1.6,1.65,1.6,1.64,9650,3
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,15:00,21.3,21.3,21.3,21.3,20,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:00,26.7,26.73,26.7,26.73,9654,14
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:00,111.5,111.5,111.5,111.5,13,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:00,187.92,188.02,187.92,188.02,1225,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:00,191.9,191.9,191.85,191.9,2419,20
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:00,40.91,40.91,40.91,40.91,26,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,15:00,4.628,4.628,4.628,4.628,2331,1
"FR0000120644","BSN","DANONE S.A. EO -,25","Common stock","EUR",2505173,2018-03-21,15:00,65.51,65.51,65.51,65.51,12,1
"FR0010315770","LYYA","LYX.MSCI WORLD U.ETF D","ETF","EUR",2505211,2018-03-21,15:00,170.075,170.075,170.075,170.075,51,1
"FR0010892190","KX1G","AM.ETF GO.BD L.R.EOM.I.G.","ETF","EUR",2505305,2018-03-21,15:00,231.61,231.61,231.61,231.61,236,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,15:00,50.272,50.272,50.272,50.272,126,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,15:00,25.545,25.55,25.545,25.55,500,2
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,15:00,14.964,14.964,14.964,14.964,345,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:00,23.71,23.71,23.71,23.71,177,2
"IE00BYTBXV33","RY4C","RYANAIR HLDGS PLC EO-,006","Common stock","EUR",2505535,2018-03-21,15:00,16.35,16.35,16.35,16.35,21,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,15:00,6.647,6.657,6.647,6.657,2450,2
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,15:00,38.062,38.062,38.062,38.062,14,1
"IE00B1FZS913","IBCL","ISHSII EO G.BD15-30YR EOD","ETF","EUR",2505593,2018-03-21,15:00,232.15,232.15,232.15,232.15,28,1
"IE00B4L5YC18","EUNM","ISHSIII-MSCI EM USD(ACC)","ETF","EUR",2505654,2018-03-21,15:00,30.641,30.641,30.641,30.641,2000,1
"IE00B4L5ZG21","EUNR","ISHSIII-EO C.B.EX-F.EODIS","ETF","EUR",2505657,2018-03-21,15:00,116.205,116.205,116.17,116.205,328,2
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,15:00,22.355,22.355,22.355,22.355,22300,1
"IE00B6R52036","IS0E","ISV-GOLD.PROD.U.ETF DLA","ETF","EUR",2505739,2018-03-21,15:00,7.345,7.35,7.345,7.347,54197,5
"IE0008470928","EUN1","ISHS II-STXX EUR.50 EODIS","ETF","EUR",2505795,2018-03-21,15:00,30.35,30.35,30.35,30.35,1709,1
"IT0003128367","ENL","ENEL S.P.A.          EO 1","Common stock","EUR",2505805,2018-03-21,15:00,4.84,4.84,4.84,4.84,300,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,15:00,67.95,67.95,67.95,67.95,72,8
"LU0147308422","UIM4","UBS-ETF-MSCI EMU EOAD","ETF","EUR",2505815,2018-03-21,15:00,121.54,121.54,121.54,121.54,50,1
"LU0290355717","DBXN","XTR.II EUROZ.GOV.BD 1C","ETF","EUR",2505831,2018-03-21,15:00,230.58,230.58,230.58,230.58,38,1
"LU0292101796","DXSD","XTR.ST.EU.600 O.+G.S. 1C","ETF","EUR",2505850,2018-03-21,15:00,75.59,75.59,75.59,75.59,200,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,15:00,31.385,31.385,31.385,31.385,158,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,15:00,43.6,43.605,43.59,43.595,2081,5
"LU0478205379","D5BG","XTR.II EUR CORP.BD 1C","ETF","EUR",2505975,2018-03-21,15:00,151.44,151.44,151.325,151.44,121,2
"LU0514694701","XCS4","XTR.MSCI THAILAND 1CDL","ETF","EUR",2505998,2018-03-21,15:00,23.545,23.545,23.545,23.545,769,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,15:00,19.17,19.17,19.17,19.17,162,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,15:00,16.862,16.862,16.862,16.862,800,1
"LU0962071741","XYPD","XTR.II IB.E.G.B.Y.P.S. 1D","ETF","EUR",2506082,2018-03-21,15:00,165.685,165.685,165.68,165.685,560,4
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,15:00,78.85,78.85,78.85,78.85,150,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,15:00,95.08,95.08,95.08,95.08,20,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:00,0.2229,0.2229,0.2229,0.2229,500,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:00,27.41,27.44,27.41,27.44,1721,11
"DE000A0KRJX4","OD7F","ETFS COM.SEC.DZ06/UN.WTI","ETC","EUR",2506274,2018-03-21,15:00,7.6,7.6,7.6,7.6,130,1
"DE000ETC0274","X0C1","COMMERZBANK ETC UNL.","ETC","EUR",2506311,2018-03-21,15:00,39.1,39.1,39.1,39.1,1252,1
"IE00B60SWX25","SC0D","SOURCE MKTS-S.EU.STXX50 A","ETF","EUR",2506398,2018-03-21,15:00,69.65,69.65,69.65,69.65,1640,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,15:00,137.66,137.66,137.65,137.66,200,2
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,15:00,13.61,13.61,13.61,13.61,4,1
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,15:00,39.36,39.36,39.34,39.34,309,3
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:00,15.355,15.355,15.355,15.355,621,2
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,15:00,41.2,41.2,41.2,41.2,784,8
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:00,183.1,183.1,183,183.05,325,33
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:00,43,43.02,43,43.02,729,5
"LU1650491282","LYQ7","MUL-LX.EUROM.INF.LINK. A","ETF","EUR",2812596,2018-03-21,15:00,151.04,151.04,151.04,151.04,12,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:00,32.745,32.745,32.695,32.72,3436,11
"CA32076V1031","FMV","FIRST MAJESTIC SILVER","Common stock","EUR",2504197,2018-03-21,15:01,4.89,4.89,4.89,4.89,771,1
"DE000A0B65S3","PA8","PAION O.N","Common stock","EUR",2504283,2018-03-21,15:01,2.505,2.505,2.5,2.5,590,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:01,73.05,73.1,73,73.1,334,7
"DE000A0H0728","EXXY","ISHS DIV.COMM.SWAP UC.ETF","ETF","EUR",2504315,2018-03-21,15:01,17.854,17.854,17.854,17.854,4000,1
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:01,3.005,3.005,3.005,3.005,790,2
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,15:01,40.75,40.75,40.75,40.75,27,2
"DE000A0KRJT2","OD7B","ETFS COM.SEC.DZ06/UN.COFF","ETC","EUR",2504358,2018-03-21,15:01,0.8806,0.8806,0.8806,0.8806,1652,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,15:01,12.34,12.34,12.34,12.34,444,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,15:01,9.1,9.105,9.1,9.105,1263,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:01,17.485,17.485,17.475,17.475,500,4
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,15:01,31.72,31.72,31.68,31.7,1705,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:01,25.37,25.38,25.37,25.37,1684,4
"DE000A0Z23G6","ERMK","DEAG DT.ENTERTAINM. O.N.","Common stock","EUR",2504439,2018-03-21,15:01,2.71,2.71,2.7,2.71,2000,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:01,198.05,198.1,197.95,198.1,2289,14
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:01,39.31,39.34,39.31,39.34,7501,12
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:01,73.08,73.1,73.08,73.1,371,4
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,15:01,45.68,45.68,45.68,45.68,10,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,15:01,53.85,53.85,53.85,53.85,582,3
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,15:01,13.32,13.32,13.32,13.32,103,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:01,38.86,38.89,38.86,38.89,149,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:01,84.69,84.7,84.69,84.7,844,8
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:01,93.93,93.97,93.93,93.97,811,10
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:01,11.78,11.78,11.776,11.776,3155,8
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:01,8.846,8.849,8.844,8.848,13821,16
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:01,28.6,28.6,28.59,28.59,640,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:01,74.12,74.12,74.12,74.12,4,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:01,63.1,63.12,63.1,63.12,310,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:01,67.28,67.32,67.26,67.3,3184,23
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:01,12.82,12.825,12.82,12.825,859,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:01,64.18,64.18,64.18,64.18,45,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,15:01,23.76,23.76,23.74,23.74,563,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:01,159.75,159.75,159.65,159.65,125,4
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:01,134.25,134.25,134.1,134.15,423,9
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,15:01,251.5,251.5,251.5,251.5,1,1
