ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,14:00,160.9,160.9,160.9,160.9,100,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,14:00,891.68,891.68,891.68,891.68,7,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,14:00,1288.77,1288.77,1288.77,1288.77,7,1
"US7170811035","PFE","PFIZER INC.        DL-,05","Common stock","EUR",2506553,2018-03-21,14:00,29.58,29.58,29.57,29.58,106,2
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,14:00,63.1,63.1,63.1,63.1,39,1
"US83304A1060","1SI","SNAP INC. CL.A DL-,00001","Common stock","EUR",2506567,2018-03-21,14:00,13.24,13.24,13.24,13.24,1220,1
"US90184L1026","TWR","TWITTER INC.   DL-,000005","Common stock","EUR",2506580,2018-03-21,14:00,26.53,26.53,26.53,26.53,138,1
"US92343V1044","BAC","VERIZON COMM. INC. DL-,10","Common stock","EUR",2506591,2018-03-21,14:00,38.5,38.5,38.5,38.5,170,4
"US92826C8394","3V64","VISA INC. CL. A DL -,0001","Common stock","EUR",2506594,2018-03-21,14:00,101.3,101.3,101.3,101.3,100,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,14:00,39.52,39.54,39.52,39.52,318,3
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:00,15.45,15.47,15.45,15.47,4824,20
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,14:00,41,41,41,41,208,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:00,181.9,181.9,181.9,181.9,113,2
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:00,43,43.01,43,43,751,5
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,14:00,18.98,19,18.98,19,707,6
"DE000UNSE1V6","UN02","UNIPER SE  NA O.N. BAR","Common stock","EUR",2774277,2018-03-21,14:00,21.8,21.8,21.8,21.8,12,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:00,32.485,32.5,32.485,32.5,4150,5
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,14:01,20.9,20.92,20.86,20.9,2901,10
"AT0000809058","IMO","IMMOFINANZ AG INH.","Common stock","EUR",2504179,2018-03-21,14:01,2.016,2.016,2.016,2.016,500,1
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,14:01,9.89,9.89,9.89,9.89,1000,1
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,14:01,65.94,65.94,65.92,65.94,700,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,14:01,106.1,106.1,106.1,106.1,45,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,14:01,57.55,57.55,57.55,57.55,431,2
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,14:01,74.2,74.3,74.2,74.25,565,9
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,14:01,16.6,16.6,16.6,16.6,139,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,14:01,134.5,134.5,134.5,134.5,286,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,14:01,57.65,57.65,57.65,57.65,12,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:01,4.99,4.99,4.984,4.988,4597,7
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,14:01,66.75,66.8,66.75,66.8,441,4
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,14:01,9.11,9.12,9.11,9.12,1056,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,14:01,19.46,19.46,19.46,19.46,13,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,14:01,17.435,17.435,17.425,17.425,350,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:01,31.5,31.58,31.5,31.54,665,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:01,197.5,197.5,197.45,197.45,952,4
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:01,3.808,3.808,3.808,3.808,746,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:01,39.32,39.36,39.31,39.36,3526,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,14:01,45.5,45.5,45.5,45.5,34,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,14:01,16.44,16.44,16.44,16.44,1300,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,14:01,37.18,37.18,37.18,37.18,85,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,14:01,53.9,53.95,53.9,53.95,666,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:01,84.36,84.38,84.36,84.38,240,6
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:01,93.89,93.9,93.86,93.89,1914,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:01,11.78,11.784,11.778,11.782,12467,10
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:01,8.809,8.812,8.809,8.81,15157,19
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:01,28.49,28.49,28.49,28.49,100,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:01,74.14,74.16,74.12,74.14,546,7
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:01,23.41,23.42,23.41,23.42,5181,24
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,14:01,63.22,63.22,63.22,63.22,117,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:01,67.18,67.18,67.18,67.18,96,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:01,27.64,27.65,27.63,27.64,3462,10
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,14:01,12.885,12.885,12.885,12.885,84,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:01,64.12,64.12,64.12,64.12,480,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,14:01,36,36,36,36,942,4
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:01,23.91,23.91,23.91,23.91,1553,4
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,14:01,42.2,42.2,42.2,42.2,290,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:01,159.9,159.9,159.65,159.7,1147,14
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:01,46.83,46.83,46.83,46.83,295,2
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,14:01,90.6,90.6,90.6,90.6,291,4
"DE0005104806","SYZ","SYZYGY AG O.N.","Common stock","EUR",2504883,2018-03-21,14:01,10.7,10.7,10.7,10.7,38,1
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,14:01,180.6,180.6,180.6,180.6,14,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:01,11.9,11.902,11.89,11.896,88053,83
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,14:01,73.4,73.4,73.4,73.4,197,1
