ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:00,106.5,106.55,105.95,106.35,5005,42
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:00,84.88,84.9,84.44,84.72,7061,58
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:00,28,28,28,28,188,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:00,23.04,23.07,23.03,23.05,11187,22
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,08:00,88.05,88.05,87.7,87.7,92,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:00,78.74,78.74,78.58,78.6,2049,21
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,08:00,86.9,86.9,86.9,86.9,9,1
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,08:00,137.6,137.7,137.5,137.5,63,4
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:00,20.09,20.09,20.03,20.05,2346,9
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,08:00,16.2,16.2,16.18,16.18,535,5
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:00,68.68,68.7,68.52,68.52,7089,18
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:00,85.71,85.75,85.69,85.75,2263,171
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,08:00,119.5,119.5,119.3,119.3,309,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:00,106.2,106.28,106.1,106.22,7545,34
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:00,101.25,101.25,101.2,101.2,268,3
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:00,21.83,21.84,21.8,21.8,1825,12
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:00,161.7,162.2,161.7,162.2,210,5
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:00,161.52,161.54,161.24,161.54,2347,38
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:00,27.42,27.43,27.38,27.41,12489,24
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:00,190,190,189.4,189.68,4830,56
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:00,192.4,192.5,192.25,192.45,813,9
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:00,27.53,27.53,27.52,27.53,244,2
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:00,182.5,182.8,182.5,182.75,136,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:00,43.22,43.22,43.22,43.22,608,4
"DE000A2G9L83","FMEN","FRESEN.MED.CARE  NEUE","Common stock","EUR",3035882,2018-03-21,08:00,80.25,80.25,80.25,80.25,496,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:01,18.17,18.405,18.155,18.405,18636,46
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:01,32.82,32.82,32.7,32.7,1685,5
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:01,194.85,195.1,194.8,195.1,3152,31
"DE000A111338","AM3D","SLM SOLUTIONS GRP AG","Common stock","EUR",2504550,2018-03-21,08:01,32.95,32.95,32.95,32.95,50,1
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,08:01,59.5,59.5,59.1,59.4,1052,6
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:01,84.57,84.68,84.57,84.63,2451,34
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:01,94.48,94.54,94.44,94.44,6828,38
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:01,12.028,12.028,11.982,12.02,44893,34
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:01,155.6,157.25,155.6,157.25,9130,56
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:01,57.24,57.28,57.24,57.28,198,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:01,12.72,12.72,12.67,12.68,34374,48
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:01,85.78,85.92,85.76,85.92,897,15
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,08:01,72.65,72.85,72.65,72.65,488,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:01,87.08,87.24,87.08,87.22,907,13
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,08:01,50.1,50.1,50.1,50.1,135,1
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,08:01,79.9,79.9,79.9,79.9,160,3
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,08:01,43.84,43.84,43.7,43.7,732,10
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:01,224,224.2,224,224.2,1624,21
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:01,191,191.4,191,191.4,201,3
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:01,82.75,82.75,82.75,82.75,80,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:01,36.6,36.62,36.59,36.6,3638,18
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:01,13.21,13.22,13.21,13.21,37173,13
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:01,16.055,16.055,16.03,16.03,6529,11
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:01,63.12,63.22,63.1,63.2,1518,15
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:01,82.2,82.32,82.2,82.26,1034,14
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:01,111.35,111.35,111.3,111.35,310,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:01,82.08,82.1,81.8,81.8,1850,21
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:01,99.7,99.7,99.6,99.6,302,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:01,106.5,106.65,106.25,106.35,4882,53
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:01,84.72,84.76,84.7,84.7,2436,22
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:01,27.96,27.96,27.94,27.94,139,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:01,23.04,23.07,23.01,23.02,29274,72
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:01,78.64,78.72,78.64,78.72,836,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,08:01,86.65,86.65,86.65,86.65,37,1
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,08:01,137.9,138,137.9,138,93,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:01,20.03,20.06,20.03,20.06,768,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:01,68.52,68.58,68.52,68.53,8679,21
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:01,85.71,85.78,85.68,85.75,3927,18
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:01,106.22,106.42,106.18,106.42,16639,53
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,08:01,101.05,101.2,101,101.05,2339,14
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:01,21.78,21.8,21.78,21.79,5569,12
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:01,162.2,162.2,162.2,162.2,71,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:01,161.4,161.54,161.4,161.54,1092,15
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:01,27.4,27.4,27.38,27.4,2491,9
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:01,189.62,189.68,189.34,189.46,2305,49
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:01,192.4,192.4,192.2,192.4,636,20
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:01,182.7,182.7,182.5,182.65,360,6
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:01,43.2,43.21,43.18,43.21,419,6
"DE000A2G9L83","FMEN","FRESEN.MED.CARE  NEUE","Common stock","EUR",3035882,2018-03-21,08:01,80.25,80.25,80.25,80.25,9,1
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:02,21.5,21.54,21.5,21.54,835,5
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,08:02,72.95,72.95,72.95,72.95,74,3
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,08:02,16.7,16.7,16.64,16.64,330,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,08:02,8.99,9.04,8.99,8.99,1200,4
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:02,136,136,136,136,1,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:02,35.69,35.7,35.67,35.67,821,8
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,08:02,3.035,3.035,3.025,3.025,2025,5
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,08:02,40.55,40.55,40.55,40.55,10,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,08:02,4.784,4.826,4.784,4.826,629,3
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,08:02,32.2,32.2,32.15,32.15,238,2
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,08:02,25.55,25.55,25.55,25.55,75,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,08:02,6.57,6.57,6.51,6.51,964,4
"DE000A0LR936","ST5","STEICO SE","Common stock","EUR",2504382,2018-03-21,08:02,23.35,23.35,23.3,23.35,525,3
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,08:02,9.575,9.6,9.56,9.57,1576,6
"DE000A0V9L94","BNT1","EYEMAXX R.EST.AG","Common stock","EUR",2504411,2018-03-21,08:02,10.25,10.4,10.25,10.4,554,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:02,18.395,18.4,18.345,18.35,16961,27
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,08:02,17.5,17.5,17.5,17.5,80,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:02,32.78,32.78,32.78,32.78,190,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:02,25.8,25.83,25.8,25.83,281,3
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:02,49.17,49.17,49.17,49.17,116,2
"DE000A1EMG56","WIG1","SPORTTOTAL AG  INH. O.N.","Common stock","EUR",2504468,2018-03-21,08:02,4.35,4.35,4.35,4.35,2500,1
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:02,195.15,195.25,195.15,195.2,2639,28
"DE000A1JBPV9","SW1","SHW AG","Common stock","EUR",2504476,2018-03-21,08:02,35.85,35.85,35.85,35.85,3,1
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:02,3.816,3.82,3.816,3.82,14730,14
"DE000A1K0201","GSC1","GESCO AG NA O.N.","Common stock","EUR",2504493,2018-03-21,08:02,29.7,29.7,29.7,29.7,64,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:02,39.32,39.33,39.29,39.3,1193,10
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,08:02,72.84,72.84,72.84,72.84,115,1
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:02,40.9,41.15,40.9,41.15,340,8
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,08:02,45.1,45.1,45.1,45.1,100,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:02,16.79,16.79,16.79,16.79,314,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,08:02,37.1,37.18,37.1,37.18,381,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:02,26.16,26.16,26.12,26.12,1004,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:02,54.5,54.6,54.5,54.6,252,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:02,38.64,38.73,38.64,38.73,219,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:02,84.64,84.64,84.58,84.6,2151,16
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:02,94.44,94.44,94.35,94.39,5098,44
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:02,12.018,12.026,12.018,12.018,4966,22
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:02,9.015,9.025,9.011,9.015,19826,34
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:02,28.61,28.61,28.59,28.59,598,5
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,08:02,32.66,32.66,32.66,32.66,61,1
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,08:02,10.57,10.57,10.57,10.57,16,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:02,74.62,74.62,74.48,74.48,136,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:02,23.82,23.82,23.82,23.82,1074,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:02,89.42,89.42,89.18,89.18,371,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:02,68.26,68.32,68.08,68.08,331,7
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:02,18.94,18.94,18.9,18.91,285,3
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,08:02,27.46,27.58,27.46,27.49,1372,11
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,08:02,73,73,73,73,360,2
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,08:02,9.26,9.26,9.26,9.26,250,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:02,35.78,35.78,35.78,35.78,58,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:02,17.88,17.88,17.88,17.88,110,1
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,08:02,23.69,23.69,23.68,23.68,175,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:02,157.25,157.5,157.25,157.45,3109,26
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:02,132.85,132.85,132.85,132.85,80,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:02,47.69,47.77,47.69,47.77,409,3
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,08:02,8.11,8.11,8.11,8.11,118,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,08:02,5.86,5.86,5.86,5.86,329,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:02,12.68,12.714,12.676,12.714,20014,34
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,08:02,20.05,20.05,20.05,20.05,50,1
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,08:02,26.2,26.3,26.2,26.2,800,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:02,85.93,86,85.93,85.98,1064,9
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,08:02,72.65,72.85,72.65,72.85,288,3
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,08:02,28.85,28.85,28.85,28.85,100,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:02,87.22,87.32,87.22,87.26,584,10
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,08:02,98.7,98.7,98.7,98.7,11,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:02,57.72,57.8,57.7,57.8,1004,8
"DE0005428007","COM","COMDIRECT BANK AG","Common stock","EUR",2504931,2018-03-21,08:02,11.8,11.88,11.8,11.88,51,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:02,224.3,224.4,224.2,224.4,1350,21
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:02,65.12,65.12,65.1,65.1,324,4
"DE0005495329","HOC","HOLIDAYCHECK GRP AG","Common stock","EUR",2504944,2018-03-21,08:02,2.755,2.755,2.755,2.755,1810,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,08:02,67.95,67.95,67.95,67.95,1,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:02,82.65,82.65,82.65,82.65,50,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:02,36.6,36.61,36.58,36.59,2625,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:02,13.205,13.21,13.205,13.21,4515,5
"DE0005558696","PGN","PARAGON AG","Common stock","EUR",2504955,2018-03-21,08:02,81,81,80.3,80.3,68,4
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:02,95.22,95.22,95.22,95.22,2,2
"DE0005654933","EIN3","EINHELL GERMANY VZO O.N.","Common stock","EUR",2504961,2018-03-21,08:02,94.4,94.4,94.4,94.4,1,1
"DE0005759807","IXX","INIT INNOVATION O.N.","Common stock","EUR",2504968,2018-03-21,08:02,20.7,20.7,20.7,20.7,236,1
