ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,13:00,79,79,79,79,100,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,13:00,78.95,78.95,78.95,78.95,77,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,13:00,43.98,43.98,43.98,43.98,32,4
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:00,65.14,65.14,65.12,65.14,148,4
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:00,62.25,62.25,62.25,62.25,156,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:00,36.32,36.33,36.32,36.33,3974,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:00,13.105,13.105,13.105,13.105,897,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:00,94.76,94.78,94.76,94.78,104,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:00,81.78,81.8,81.78,81.78,279,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:00,62.66,62.68,62.66,62.68,946,4
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:00,82.68,82.68,82.68,82.68,15,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:00,111.4,111.4,111.4,111.4,45,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,13:00,50,50,50,50,100,1
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,13:00,37.28,37.28,37.28,37.28,751,4
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,13:00,95.75,95.75,95.75,95.75,22,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:00,80.96,80.98,80.96,80.98,247,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:00,105.5,105.5,105.5,105.5,915,8
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:00,84.32,84.34,84.32,84.34,268,3
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:00,41.85,41.85,41.85,41.85,41,2
"DE0006204589","C1V","MVISE AG O.N.","Common stock","EUR",2505018,2018-03-21,13:00,4.7,4.7,4.7,4.7,500,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:00,27.84,27.84,27.84,27.84,160,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:00,22.99,23,22.99,23,3870,5
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,13:00,7.415,7.415,7.405,7.405,603,3
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,13:00,86.5,86.55,86.5,86.55,226,9
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:00,78.02,78.02,78.02,78.02,232,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,13:00,35.6,35.6,35.6,35.6,41,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:00,67.08,67.08,67.08,67.08,716,4
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,13:00,138.2,138.2,138.2,138.2,164,6
"DE0006924400","PPA","PA POWER AUTOM.AG","Common stock","EUR",2505062,2018-03-21,13:00,1.58,1.58,1.58,1.58,315,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:00,414,416,414,415.5,111,10
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:00,114.85,114.85,114.85,114.85,394,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:00,19.945,19.96,19.945,19.96,1511,6
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:00,68.46,68.49,68.46,68.49,3738,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:00,85.3,85.33,85.3,85.33,225,3
"DE0007170300","SLT","SCHALTBAU HOLDING O.N","Common stock","EUR",2505080,2018-03-21,13:00,25.2,25.2,25.2,25.2,84,1
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:00,106.08,106.12,106.08,106.12,285,4
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:00,9.35,9.35,9.35,9.35,193,3
"DE0007454902","TLI","TELES AG INFORM.TECHN.","Common stock","EUR",2505099,2018-03-21,13:00,0.27,0.27,0.27,0.27,70,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:00,21.77,21.77,21.77,21.77,2260,4
"DE0007551400","USE","BEATE UHSE AG","Common stock","EUR",2505107,2018-03-21,13:00,0.024,0.024,0.024,0.024,100,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:00,160.02,160.02,160.02,160.02,167,2
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,13:00,40.6,40.65,40.6,40.65,542,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:00,26.74,26.76,26.74,26.76,3204,4
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,13:00,16.16,16.16,16.16,16.16,817,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:00,187.94,187.98,187.9,187.98,904,9
"DK0010268606","VWS","VESTAS WIND SYST. NAM.DK1","Common stock","EUR",2505138,2018-03-21,13:00,60,60.06,60,60.06,130,2
"FR0000120172","CAR","CARREFOUR S.A. INH.EO 2,5","Common stock","EUR",2505165,2018-03-21,13:00,16.86,16.86,16.86,16.86,86,1
"FR0000120271","TOTB","TOTAL S.A.      EO 2,50","Common stock","EUR",2505166,2018-03-21,13:00,46.15,46.15,46.15,46.15,1102,1
"IE00BJZ2DD79","XRS2","X(IE)-RUSSELL 2000 1CDL","ETF","EUR",2505423,2018-03-21,13:00,176.64,176.64,176.64,176.64,115,1
"IE00B0M63516","IQQB","IS MSCI BRAZ.U.ETF USD D","ETF","EUR",2505576,2018-03-21,13:00,29.275,29.275,29.275,29.275,1980,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,13:00,71.83,71.83,71.83,71.83,69,1
"IE00B4L60045","EUNT","ISHSIII-EO C.BD 1-5YR EOD","ETF","EUR",2505659,2018-03-21,13:00,110.185,110.185,110.185,110.185,1216,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,13:00,221.45,221.45,221.45,221.45,67,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,13:00,68.1,68.1,68.1,68.1,57,2
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,13:00,50.494,50.494,50.494,50.494,19,1
"LU0488316133","C012","COMSTAGE-S+P 500 U.ETF I","ETF","EUR",2505981,2018-03-21,13:00,248.88,248.88,248.88,248.88,4,1
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,13:00,173.785,173.785,173.785,173.785,43,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:00,44.86,44.86,44.86,44.86,34,2
"DE000A0N62F2","VZLC","ETFS MET.SEC.DZ07/UN.XAG","ETC","EUR",2506199,2018-03-21,13:00,12.573,12.573,12.573,12.573,1000,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,13:00,0.224,0.224,0.2235,0.2235,142702,20
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,13:00,44.7,44.7,44.7,44.7,584,1
"LU0378434079","C050","COMST.-E.STOXX 50 U.ETF I","ETF","EUR",2506404,2018-03-21,13:00,69.1,69.1,69.1,69.1,14,1
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,13:00,1291.02,1291.02,1291.02,1291.02,1,1
"US0382221051","AP2","APPLIED MATERIALS INC.","Common stock","EUR",2506435,2018-03-21,13:00,48.64,48.64,48.64,48.64,150,1
"US0605051046","NCB","BANK AMERICA      DL 0,01","Common stock","EUR",2506443,2018-03-21,13:00,26,26,26,26,55,1
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,13:00,11.12,11.12,11.11,11.12,1400,2
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,13:00,39.54,39.54,39.54,39.54,105,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:00,15.345,15.345,15.34,15.345,1974,10
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:00,42.95,42.95,42.95,42.95,87,1
"LU1737652583","AEMD","AIS-A.IN.MSCI E.M.UCETFDD","ETF","EUR",2973675,2018-03-21,13:00,49.456,49.456,49.456,49.456,330,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:00,32.23,32.27,32.225,32.255,2114,13
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,13:01,23.95,23.95,23.95,23.95,172,2
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,13:01,112.34,112.34,112.34,112.34,44,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,13:01,106.14,106.14,106.1,106.1,1326,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,13:01,134.6,134.6,134.5,134.5,233,4
"DE000A0F5UK5","EXV6","IS.S.E.600 BA.RE.U.ETF A.","ETF","EUR",2504307,2018-03-21,13:01,46.415,46.415,46.415,46.415,45,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:01,35.88,35.88,35.86,35.87,1784,9
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,13:01,62.2,62.2,62.2,62.2,1042,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,13:01,3,3,3,3,1549,1
"DE000A0V9YT0","4RT2","ETFS COM.SEC.DZ08/UN.IDX","ETC","EUR",2504420,2018-03-21,13:01,1.2436,1.2436,1.2436,1.2436,500,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:01,17.4,17.4,17.39,17.39,1290,6
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:01,31.44,31.44,31.44,31.44,23,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:01,25.7,25.7,25.69,25.69,615,3
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:01,196.9,196.9,196.6,196.6,718,7
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:01,39.33,39.33,39.33,39.33,73,1
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:01,73.08,73.12,73.06,73.12,597,11
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,13:01,16.42,16.44,16.42,16.42,243,3
"DE000A1YKTG2","GY3L","ETFS EQ.SEC.DZ/UNDATED","ETN","EUR",2504539,2018-03-21,13:01,14.12,14.12,14.12,14.12,18,1
"DE000A11QVV0","WL6","HEIDELBERG PHARMA AG O.N.","Common stock","EUR",2504545,2018-03-21,13:01,3.29,3.29,3.29,3.29,1900,1
"DE000A11QW68","HRPK","7C SOLARPARKEN AG  O.N.","Common stock","EUR",2504548,2018-03-21,13:01,2.46,2.46,2.46,2.46,2000,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:01,37.2,37.2,37.2,37.2,134,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,13:01,132.5,132.5,132.5,132.5,37,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:01,38.82,38.82,38.81,38.81,400,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:01,84.33,84.33,84.26,84.26,3532,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:01,94.1,94.1,94.05,94.08,9102,30
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:01,11.806,11.812,11.798,11.802,8087,17
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:01,8.883,8.883,8.868,8.871,40885,56
"DE000ETFL037","EL4C","DK STOXX EUR.STR.GROW.20","ETF","EUR",2504683,2018-03-21,13:01,32.845,32.845,32.845,32.845,502,1
"DE000ETFL474","ELFB","DEKA OEKOM EO NACHH.U.ETF","ETF","EUR",2504716,2018-03-21,13:01,14.716,14.716,14.716,14.716,180,1
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:01,28.6,28.61,28.6,28.61,2072,10
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,13:01,4.08,4.08,4.08,4.08,3380,1
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,13:01,28.65,28.65,28.65,28.65,3,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:01,73.92,73.92,73.9,73.9,296,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:01,23.35,23.37,23.35,23.37,279,4
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,13:01,88.22,88.22,88.2,88.22,526,7
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:01,67.2,67.2,67.2,67.2,65,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:01,27.46,27.46,27.46,27.46,563,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:01,12.885,12.885,12.885,12.885,4511,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:01,64.18,64.18,64.18,64.18,382,6
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,13:01,17.665,17.665,17.665,17.665,303,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,13:01,23.93,23.93,23.9,23.9,2590,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:01,159.05,159.1,159,159.1,416,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:01,132.4,132.4,132.4,132.4,22,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:01,46.79,46.85,46.79,46.85,999,5
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:01,36.875,36.875,36.875,36.875,1765,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,13:01,56.9,56.92,56.9,56.9,722,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:01,11.962,11.994,11.954,11.97,192771,190
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,13:01,69.8,69.8,69.8,69.8,54,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:01,86.41,86.42,86.36,86.36,1843,10
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:01,86.88,86.88,86.88,86.88,134,2
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,13:01,98.1,98.1,98.1,98.1,19,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:01,39.18,39.18,39.18,39.18,296,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:01,56.9,56.9,56.88,56.88,359,4
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:01,224,224,224,224,335,8
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:01,65.14,65.14,65.08,65.08,636,4
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,13:01,5.52,5.52,5.52,5.52,31,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:01,62.25,62.25,62.25,62.25,477,4
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:01,36.34,36.34,36.32,36.32,5642,24
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:01,13.105,13.105,13.1,13.1,12830,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:01,94.74,94.74,94.72,94.72,157,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:01,62.68,62.68,62.66,62.66,1374,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:01,82.7,82.7,82.7,82.7,69,1
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:01,46.94,46.98,46.94,46.98,535,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:01,111.35,111.35,111.3,111.35,583,4
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:01,24.565,24.565,24.565,24.565,203,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:01,80.98,80.98,80.96,80.96,748,4
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:01,105.45,105.45,105.4,105.4,301,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:01,84.38,84.38,84.3,84.3,1187,7
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,13:01,68.9,68.9,68.9,68.9,210,1
"DE0006084403","HBM","HORNBACH BAUMARKT AG O.N.","Common stock","EUR",2505011,2018-03-21,13:01,29.45,29.45,29.45,29.45,4,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:01,27.86,27.86,27.86,27.86,493,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:01,22.99,22.99,22.98,22.98,4406,6
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:01,78,78,77.94,77.94,613,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,13:01,35.61,35.64,35.61,35.64,4834,15
"DE0006637200","MGN","MOLOGEN AG","Common stock","EUR",2505057,2018-03-21,13:01,2.04,2.04,2.04,2.04,2165,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:01,67.04,67.04,67,67,919,11
